pTM,Has_Clash,Fraction_Disordered,Ranking_Score,Matrix_iPTM,Matrix_PAE,Sample_ID,Affinity_dG,Scientific_Score
0.53,0.0,0.07,0.46,0.16499999999999998,18.41,scfv_93_7_vs_cld9_human,-12.324,0.3603107592885494
0.56,0.0,0.07,0.5,0.165,13.14,scfv_86_5_vs_cld9_human,-12.004,0.36018862666995616
0.55,0.0,0.06,0.48,0.21000000000000002,15.84,scfv_83_1_vs_cld24_human,-11.038,0.36018236458943875
0.54,0.0,0.06,0.46,0.14500000000000002,20.95,scfv_85_8_vs_cld24_human,-13.901,0.3601539479872814
0.55,0.0,0.08,0.48,0.15500000000000003,10.99,scfv_83_2_vs_cld19_human,-10.56,0.35965976681667733
0.54,0.0,0.09,0.49,0.155,12.32,scfv_0_2_vs_cld10_human,-12.64,0.3596048029219981
0.54,0.0,0.06,0.47,0.15000000000000002,13.08,scfv_48_2_vs_cld24_human,-12.898,0.3590301908892449
0.53,0.0,0.09,0.48,0.155,15.28,scfv_86_8_vs_cld16_human,-12.695,0.35893874337744297
0.55,0.0,0.07,0.49,0.14500000000000002,13.36,scfv_73_2_vs_cld6_human,-13.101,0.3589283824004837
0.54,0.0,0.08,0.48,0.14,17.62,scfv_86_2_vs_cld25_human,-14.298,0.3587558260731011
0.55,0.0,0.11,0.52,0.235,12.4,scfv_55_6_vs_cld14_human,-10.645,0.358553535140114
0.55,0.0,0.08,0.49,0.19,12.04,scfv_48_1_vs_cld25_human,-11.312,0.3584665023783301
0.53,0.0,0.13,0.51,0.2,10.92,scfv_73_9_vs_cld18_2_human,-10.084,0.35838397846719583
0.56,0.0,0.09,0.51,0.175,11.09,scfv_37_1_vs_cld16_human,-10.376,0.3580869535881984
0.53,0.0,0.08,0.46,0.20500000000000002,14.23,scfv_48_2_vs_cld12_human,-11.11,0.3579678333094991
0.53,0.0,0.06,0.45,0.155,21.8,scfv_86_1_vs_cld22_human,-12.542,0.35796486524434945
0.54,0.0,0.1,0.49,0.175,18.2,scfv_86_1_vs_cld16_human,-11.665,0.3577323776179937
0.5,0.0,0.2,0.5,0.175,10.27,scfv_39_0_vs_cld23_human,-11.236,0.35764473018656906
0.55,0.0,0.09,0.49,0.165,15.24,scfv_86_1_vs_cld10_human,-11.863,0.3574966980286085
0.56,0.0,0.05,0.49,0.14,10.77,scfv_86_2_vs_cld11_human,-10.425,0.3574588369726065
0.53,0.0,0.09,0.47,0.14500000000000002,15.52,scfv_94_1_vs_cld16_human,-13.239,0.3574457576465376
0.5,0.0,0.13,0.47,0.155,10.99,scfv_93_7_vs_cld18_human,-10.636,0.35731890898003626
0.54,0.0,0.08,0.47,0.175,16.06,scfv_73_2_vs_cld25_human,-11.633,0.35723886051855425
0.51,0.0,0.12,0.47,0.165,11.06,scfv_77_1_vs_cld18_human,-10.562,0.35723146673825673
0.52,0.0,0.08,0.46,0.20500000000000002,16.66,scfv_86_8_vs_cld12_human,-11.076,0.3561371320857251
0.54,0.0,0.08,0.48,0.195,15.9,scfv_86_0_vs_cld25_human,-11.127,0.3553749678973265
0.53,0.0,0.11,0.48,0.2,12.14,scfv_73_9_vs_cld14_human,-11.075,0.3551123649542759
0.56,0.0,0.06,0.49,0.22,12.89,scfv_86_0_vs_cld24_human,-10.686,0.35492434909216763
0.56,0.0,0.06,0.49,0.19,15.32,scfv_7_9_vs_cld24_human,-11.103,0.35479860528941803
0.53,0.0,0.09,0.47,0.14,14.97,scfv_86_0_vs_cld10_human,-13.06,0.35476086612244984
0.54,0.0,0.06,0.47,0.14500000000000002,16.94,scfv_86_2_vs_cld24_human,-12.482,0.3545428131599435
0.51,0.0,0.06,0.42,0.14500000000000002,19.79,scfv_25_2_vs_cld22_human,-12.867,0.3538769205204578
0.51,0.0,0.13,0.47,0.14,12.24,scfv_39_3_vs_cld18_human,-13.333,0.35376050245028673
0.55,0.0,0.03,0.47,0.16999999999999998,9.4,scfv_83_2_vs_cld34_human,-9.201,0.35337751823975283
0.55,0.0,0.06,0.48,0.18,10.39,scfv_39_1_vs_cld24_human,-9.728,0.35309155825060956
0.55,0.0,0.08,0.5,0.245,14.37,scfv_86_5_vs_cld12_human,-10.385,0.3529482054501802
0.55,0.0,0.07,0.47,0.15000000000000002,12.24,scfv_0_4_vs_cld9_human,-11.979,0.3529040873488017
0.52,0.0,0.08,0.45,0.13,22.3,scfv_85_8_vs_cld25_human,-13.923,0.3521938274318248
0.53,0.0,0.06,0.46,0.155,21.9,scfv_86_1_vs_cld24_human,-11.901,0.35197396208941645
0.56,0.0,0.07,0.49,0.15,13.22,scfv_73_2_vs_cld9_human,-11.803,0.3517094308293423
0.54,0.0,0.08,0.48,0.125,15.12,scfv_85_8_vs_cld19_human,-13.587,0.35147982320381976
0.51,0.0,0.08,0.45,0.16999999999999998,18.35,scfv_0_2_vs_cld12_human,-11.58,0.3513908172767958
0.52,0.0,0.09,0.46,0.135,14.38,scfv_93_7_vs_cld2_human,-12.957,0.35130958518216665
0.56,0.0,0.09,0.51,0.265,10.27,scfv_25_2_vs_cld15_human,-9.034,0.35091050960104253
0.59,0.0,0.05,0.52,0.21000000000000002,9.49,scfv_39_3_vs_cld11_human,-8.89,0.3507747810567088
0.55,0.0,0.05,0.48,0.13,16.1,scfv_86_2_vs_cld1_human,-12.55,0.35001935655398175
0.57,0.0,0.06,0.5,0.16999999999999998,12.59,scfv_66_6_vs_cld1_human,-11.185,0.34972359889738636
0.59,0.0,0.03,0.5,0.295,9.91,scfv_66_8_vs_cld34_human,-8.56,0.34957809945622853
0.53,0.0,0.08,0.47,0.16999999999999998,12.72,scfv_23_7_vs_cld12_human,-11.354,0.34931291103566486
0.5,0.0,0.08,0.42,0.13,19.02,scfv_25_2_vs_cld25_human,-13.479,0.34919562685935457
0.54,0.0,0.08,0.47,0.14,15.8,scfv_94_7_vs_cld25_human,-12.064,0.34884577818786683
0.53,0.0,0.08,0.47,0.15,17.3,scfv_66_2_vs_cld25_human,-11.81,0.3488034547978029
0.53,0.0,0.07,0.46,0.135,11.63,scfv_66_8_vs_cld8_human,-11.358,0.34860628898312607
0.54,0.0,0.06,0.46,0.175,15.47,scfv_0_8_vs_cld24_human,-11.17,0.3483807416389757
0.5,0.0,0.12,0.46,0.135,14.61,scfv_73_2_vs_cld18_human,-12.745,0.3482275287277594
0.57,0.0,0.05,0.49,0.17,14.21,scfv_85_8_vs_cld1_human,-11.117,0.34813613545459005
0.51,0.0,0.06,0.42,0.125,19.9,scfv_25_2_vs_cld24_human,-13.453,0.3481226072212299
0.52,0.0,0.11,0.47,0.135,17.09,scfv_88_1_vs_cld14_human,-12.406,0.34797288120287007
0.52,0.0,0.08,0.46,0.14,15.0,scfv_77_6_vs_cld19_human,-12.127,0.3474982077454654
0.55,0.0,0.08,0.48,0.185,14.54,scfv_55_6_vs_cld16_human,-10.934,0.34742287468698424
0.55,0.0,0.05,0.47,0.13,13.46,scfv_86_1_vs_cld7_human,-12.186,0.3470760050123246
0.54,0.0,0.08,0.48,0.155,12.96,scfv_73_2_vs_cld2_human,-11.497,0.3469828102602634
0.52,0.0,0.11,0.46,0.135,16.67,scfv_73_0_vs_cld14_human,-12.259,0.3467487929316869
0.53,0.0,0.09,0.47,0.12,15.65,scfv_85_8_vs_cld2_human,-12.97,0.34636904375917515
0.56,0.0,0.07,0.49,0.155,10.24,scfv_39_2_vs_cld6_human,-9.666,0.3460088714807098
0.55,0.0,0.09,0.49,0.19,10.97,scfv_93_7_vs_cld15_human,-9.909,0.3459845863464559
0.57,0.0,0.09,0.51,0.19,13.54,scfv_48_2_vs_cld10_human,-10.744,0.3457986068550074
0.51,0.0,0.11,0.46,0.125,19.75,scfv_7_9_vs_cld14_human,-12.793,0.34549210230402616
0.54,0.0,0.09,0.49,0.155,11.75,scfv_66_6_vs_cld10_human,-11.013,0.3454673844304315
0.54,0.0,0.08,0.47,0.14,12.97,scfv_0_4_vs_cld2_human,-11.77,0.3452582466338021
0.5,0.0,0.09,0.43,0.12,18.41,scfv_55_6_vs_cld12_human,-13.476,0.34518729590420993
0.53,0.0,0.08,0.47,0.13,15.05,scfv_73_9_vs_cld19_human,-12.188,0.3450950475797996
0.54,0.0,0.06,0.47,0.175,13.71,scfv_86_0_vs_cld22_human,-11.028,0.34492642393349526
0.49,0.0,0.08,0.42,0.125,21.12,scfv_88_1_vs_cld12_human,-13.061,0.3447650313629639
0.54,0.0,0.13,0.52,0.185,11.65,scfv_37_1_vs_cld18_human,-10.492,0.3445945679712943
0.54,0.0,0.06,0.47,0.18,16.83,scfv_66_2_vs_cld24_human,-10.939,0.3445605604698107
0.51,0.0,0.12,0.47,0.165,12.75,scfv_77_6_vs_cld18_2_human,-11.313,0.3444869964403643
0.57,0.0,0.06,0.5,0.16999999999999998,11.58,scfv_66_8_vs_cld1_human,-10.501,0.34443089382080594
0.52,0.0,0.08,0.46,0.14,19.47,scfv_66_6_vs_cld25_human,-11.837,0.3441606982400325
0.5,0.0,0.13,0.47,0.14,13.27,scfv_66_8_vs_cld18_2_human,-11.928,0.34330333672668234
0.52,0.0,0.09,0.46,0.155,12.32,scfv_83_1_vs_cld2_human,-11.39,0.3430153920256105
0.5,0.0,0.06,0.41,0.11499999999999999,21.94,scfv_25_4_vs_cld22_human,-13.335,0.34276689126525894
0.6,0.0,0.05,0.53,0.235,12.3,scfv_48_2_vs_cld11_human,-10.125,0.34272874671690706
0.55,0.0,0.11,0.51,0.185,12.01,scfv_39_3_vs_cld14_human,-10.762,0.34236499229099426
0.54,0.0,0.07,0.47,0.13,11.51,scfv_86_8_vs_cld17_human,-10.933,0.3418952757098402
0.52,0.0,0.13,0.49,0.165,12.23,scfv_86_8_vs_cld18_human,-11.136,0.3415883160498759
0.53,0.0,0.08,0.47,0.15000000000000002,16.91,scfv_94_1_vs_cld25_human,-11.353,0.3412930970795127
0.53,0.0,0.06,0.46,0.16999999999999998,17.62,scfv_66_2_vs_cld22_human,-10.999,0.34117301110118853
0.56,0.0,0.08,0.5,0.16,12.05,scfv_94_1_vs_cld19_human,-11.024,0.3408234961557727
0.56,0.0,0.03,0.47,0.135,16.84,scfv_86_1_vs_cld34_human,-11.482,0.3407175699428867
0.54,0.0,0.08,0.47,0.16999999999999998,14.68,scfv_73_5_vs_cld2_human,-10.923,0.3401181498302983
0.56,0.0,0.08,0.49,0.16,8.98,scfv_48_1_vs_cld3_human,-8.783,0.33934761381637685
0.51,0.0,0.11,0.46,0.12,21.47,scfv_94_7_vs_cld14_human,-12.184,0.3390569273510723
0.51,0.0,0.09,0.44,0.15000000000000002,10.86,scfv_77_6_vs_cld2_human,-10.093,0.3389508407421542
0.53,0.0,0.09,0.47,0.135,11.88,scfv_66_8_vs_cld10_human,-11.308,0.33867007224650614
0.54,0.0,0.07,0.47,0.15,12.99,scfv_88_1_vs_cld17_human,-11.181,0.33863257051474355
0.55,0.0,0.07,0.49,0.165,12.3,scfv_66_8_vs_cld17_human,-10.897,0.3383879019790254
0.53,0.0,0.08,0.47,0.12,17.81,scfv_86_2_vs_cld19_human,-11.889,0.33782499529061305
0.53,0.0,0.08,0.46,0.14500000000000002,11.95,scfv_77_1_vs_cld19_human,-11.196,0.3377581477961749
0.54,0.0,0.09,0.49,0.15,11.87,scfv_66_6_vs_cld2_human,-10.955,0.3376405617000076
0.52,0.0,0.08,0.45,0.135,12.2,scfv_55_6_vs_cld2_human,-11.531,0.3375716655481518
0.56,0.0,0.05,0.48,0.15000000000000002,13.75,scfv_0_2_vs_cld7_human,-11.041,0.33725876378597863
0.5,0.0,0.08,0.43,0.15000000000000002,21.35,scfv_94_7_vs_cld12_human,-11.298,0.3371778160858828
0.54,0.0,0.08,0.48,0.155,12.23,scfv_77_6_vs_cld3_human,-11.015,0.33659075196873073
0.53,0.0,0.09,0.48,0.13,14.78,scfv_50_2_vs_cld16_human,-11.501,0.33605297349203817
0.54,0.0,0.07,0.47,0.14,13.82,scfv_66_2_vs_cld9_human,-11.243,0.3360112541997975
0.51,0.0,0.14,0.48,0.14,14.91,scfv_0_4_vs_cld18_human,-11.376,0.3357446949736036
0.51,0.0,0.11,0.46,0.11,21.51,scfv_86_2_vs_cld14_human,-12.258,0.33573987993801724
0.51,0.0,0.13,0.48,0.13,13.64,scfv_39_3_vs_cld18_2_human,-11.574,0.33529235068967
0.52,0.0,0.11,0.47,0.14,15.7,scfv_66_6_vs_cld14_human,-11.301,0.3352399561740149
0.56,0.0,0.08,0.5,0.16,9.22,scfv_39_5_vs_cld3_human,-8.855,0.33523905922776565
0.52,0.0,0.11,0.47,0.125,15.07,scfv_48_1_vs_cld14_human,-11.605,0.3347956696843226
0.57,0.0,0.05,0.5,0.165,13.26,scfv_86_5_vs_cld7_human,-10.712,0.3347738783780354
0.55,0.0,0.07,0.49,0.175,14.74,scfv_73_9_vs_cld6_human,-10.637,0.3342815783632783
0.54,0.0,0.07,0.47,0.125,12.21,scfv_39_3_vs_cld20_human,-11.447,0.3340854474098589
0.55,0.0,0.09,0.49,0.20500000000000002,13.38,scfv_77_6_vs_cld16_human,-10.306,0.33371076034080044
0.54,0.0,0.09,0.49,0.16,16.38,scfv_94_7_vs_cld15_human,-10.837,0.33364837905876193
0.55,0.0,0.03,0.46,0.155,9.62,scfv_83_1_vs_cld34_human,-9.091,0.33268357839848783
0.54,0.0,0.06,0.46,0.14,12.39,scfv_77_6_vs_cld7_human,-11.086,0.33238374691512107
0.54,0.0,0.07,0.48,0.155,9.49,scfv_66_8_vs_cld6_human,-9.026,0.33226776560737825
0.56,0.0,0.07,0.5,0.16,12.39,scfv_48_2_vs_cld8_human,-10.727,0.3322570712489125
0.53,0.0,0.09,0.47,0.16999999999999998,11.55,scfv_25_4_vs_cld16_human,-10.262,0.33191397969731073
0.51,0.0,0.13,0.48,0.16,12.91,scfv_0_2_vs_cld18_human,-10.879,0.3318740555419275
0.55,0.0,0.08,0.49,0.215,12.18,scfv_39_3_vs_cld12_human,-10.171,0.33183143071507826
0.53,0.0,0.08,0.48,0.15000000000000002,13.98,scfv_66_8_vs_cld19_human,-10.946,0.3317524567789882
0.54,0.0,0.08,0.49,0.165,14.21,scfv_7_9_vs_cld2_human,-10.707,0.3316116913633746
0.54,0.0,0.07,0.48,0.185,10.85,scfv_66_2_vs_cld20_human,-9.618,0.33151231438385065
0.54,0.0,0.09,0.48,0.14500000000000002,12.35,scfv_94_1_vs_cld10_human,-10.972,0.3314564426714219
0.56,0.0,0.09,0.51,0.185,12.14,scfv_86_5_vs_cld15_human,-10.42,0.3313346041021055
0.55,0.0,0.08,0.48,0.185,14.16,scfv_88_1_vs_cld3_human,-10.444,0.3312683275532429
0.52,0.0,0.11,0.46,0.125,15.95,scfv_0_4_vs_cld14_human,-11.392,0.33105380643306254
0.51,0.0,0.12,0.48,0.15500000000000003,10.61,scfv_55_9_vs_cld18_2_human,-9.704,0.3299113637056741
0.53,0.0,0.09,0.47,0.125,14.02,scfv_7_9_vs_cld10_human,-11.285,0.3299067757159485
0.55,0.0,0.07,0.48,0.14,14.69,scfv_86_1_vs_cld20_human,-10.95,0.3298616604531459
0.53,0.0,0.06,0.44,0.14,16.91,scfv_0_8_vs_cld22_human,-11.023,0.32979771484576215
0.53,0.0,0.06,0.45,0.15000000000000002,18.16,scfv_83_1_vs_cld22_human,-10.876,0.329787750561374
0.53,0.0,0.08,0.46,0.11499999999999999,18.22,scfv_94_7_vs_cld19_human,-11.481,0.32969976723451255
0.54,0.0,0.08,0.48,0.13,13.26,scfv_7_9_vs_cld15_human,-11.118,0.3291601032398416
0.57,0.0,0.06,0.5,0.215,9.92,scfv_83_2_vs_cld24_human,-8.788,0.32908511792454087
0.55,0.0,0.08,0.49,0.14500000000000002,13.41,scfv_48_2_vs_cld25_human,-10.849,0.3290024121948911
0.53,0.0,0.08,0.47,0.16,18.76,scfv_50_2_vs_cld25_human,-10.71,0.3287090710587285
0.55,0.0,0.05,0.47,0.135,11.43,scfv_86_8_vs_cld1_human,-10.361,0.3283376868194159
0.54,0.0,0.11,0.49,0.175,13.28,scfv_66_2_vs_cld14_human,-10.461,0.3269213936331781
0.48,0.0,0.09,0.42,0.13,21.87,scfv_73_5_vs_cld12_human,-11.284,0.3268858071340809
0.55,0.0,0.06,0.48,0.175,16.69,scfv_7_9_vs_cld22_human,-10.433,0.32684208004771387
0.56,0.0,0.07,0.49,0.175,14.55,scfv_94_7_vs_cld8_human,-10.403,0.3266648779293461
0.52,0.0,0.12,0.49,0.155,10.86,scfv_39_5_vs_cld18_2_human,-9.787,0.32651098814149493
0.55,0.0,0.07,0.48,0.155,11.89,scfv_48_1_vs_cld8_human,-10.513,0.3258049167278638
0.56,0.0,0.08,0.51,0.175,11.82,scfv_66_6_vs_cld19_human,-10.212,0.3250917300993923
0.55,0.0,0.05,0.48,0.13,12.4,scfv_7_9_vs_cld7_human,-10.916,0.32492292934264955
0.54,0.0,0.07,0.47,0.135,15.89,scfv_88_1_vs_cld20_human,-10.861,0.32435336590380703
0.51,0.0,0.08,0.45,0.135,18.86,scfv_73_5_vs_cld25_human,-10.966,0.32429520610865104
0.53,0.0,0.09,0.47,0.13,13.92,scfv_73_0_vs_cld10_human,-10.938,0.32353306449584884
0.54,0.0,0.06,0.46,0.155,10.05,scfv_83_1_vs_cld7_human,-9.204,0.32334882338467064
0.51,0.0,0.14,0.47,0.17,13.87,scfv_25_2_vs_cld18_2_human,-10.483,0.3227563213541063
0.54,0.0,0.07,0.48,0.14,11.82,scfv_66_2_vs_cld17_human,-10.548,0.3225847419200808
0.55,0.0,0.06,0.47,0.13,12.46,scfv_85_8_vs_cld5_human,-10.819,0.32211152292491085
0.54,0.0,0.03,0.45,0.11,16.07,scfv_0_2_vs_cld34_human,-11.151,0.3219405465332729
0.54,0.0,0.07,0.47,0.14500000000000002,11.39,scfv_0_4_vs_cld8_human,-10.111,0.3218645881213131
0.47,0.0,0.08,0.4,0.125,22.4,scfv_25_2_vs_cld12_human,-11.159,0.32112670074213256
0.53,0.0,0.08,0.46,0.215,13.81,scfv_83_1_vs_cld12_human,-9.987,0.3211237397750929
0.56,0.0,0.09,0.51,0.19,11.16,scfv_86_8_vs_cld10_human,-9.559,0.3210552820049522
0.54,0.0,0.08,0.48,0.265,14.82,scfv_83_1_vs_cld25_human,-9.593,0.3210132971398183
0.51,0.0,0.12,0.48,0.14,13.36,scfv_48_2_vs_cld18_2_human,-10.76,0.3203024150496544
0.51,0.0,0.12,0.47,0.15500000000000003,13.22,scfv_7_9_vs_cld18_human,-10.578,0.32023027067126497
0.55,0.0,0.07,0.48,0.14,16.71,scfv_7_9_vs_cld9_human,-10.633,0.3201450485854177
0.54,0.0,0.09,0.48,0.15500000000000003,13.27,scfv_94_7_vs_cld10_human,-10.467,0.3191502431260584
0.55,0.0,0.07,0.48,0.175,13.79,scfv_73_5_vs_cld9_human,-10.241,0.3189345076939812
0.51,0.0,0.08,0.44,0.16,20.09,scfv_85_8_vs_cld12_human,-10.476,0.3184919109904195
0.5,0.0,0.2,0.51,0.155,10.53,scfv_66_6_vs_cld23_human,-10.482,0.31821861971289067
0.56,0.0,0.03,0.47,0.14,12.3,scfv_50_2_vs_cld34_human,-10.549,0.31819231345956256
0.54,0.0,0.09,0.49,0.16499999999999998,12.13,scfv_39_3_vs_cld16_human,-10.332,0.31779281645129237
0.52,0.0,0.09,0.47,0.13,13.04,scfv_86_0_vs_cld16_human,-10.772,0.3176765535757301
0.54,0.0,0.08,0.48,0.15000000000000002,15.11,scfv_94_7_vs_cld2_human,-10.479,0.3176053722747161
0.5,0.0,0.12,0.46,0.125,14.71,scfv_94_7_vs_cld18_human,-10.903,0.31755767244964184
0.53,0.0,0.08,0.47,0.125,12.5,scfv_23_7_vs_cld2_human,-10.781,0.3169550754332604
0.52,0.0,0.08,0.46,0.135,16.27,scfv_0_2_vs_cld2_human,-10.686,0.3169243490921676
0.6,0.0,0.05,0.53,0.22,9.25,scfv_39_0_vs_cld7_human,-8.063,0.31659096739550097
0.53,0.0,0.07,0.47,0.125,13.62,scfv_86_8_vs_cld20_human,-10.767,0.3165210487301042
0.55,0.0,0.05,0.47,0.12,10.29,scfv_86_1_vs_cld11_human,-9.415,0.3146429727935862
0.52,0.0,0.11,0.47,0.13,14.53,scfv_86_8_vs_cld14_human,-10.676,0.31459353459882655
0.55,0.0,0.07,0.49,0.16999999999999998,13.09,scfv_86_0_vs_cld8_human,-10.185,0.3144614064549493
0.53,0.0,0.07,0.46,0.125,18.05,scfv_94_7_vs_cld9_human,-10.702,0.31444894148320535
0.53,0.0,0.09,0.48,0.14500000000000002,15.45,scfv_7_9_vs_cld16_human,-10.471,0.3143023333810144
0.51,0.0,0.2,0.52,0.225,12.05,scfv_88_1_vs_cld23_human,-11.09,0.3134818564093742
0.54,0.0,0.06,0.46,0.135,13.94,scfv_94_1_vs_cld22_human,-10.524,0.31328168647287413
0.57,0.0,0.07,0.5,0.165,10.84,scfv_39_3_vs_cld9_human,-9.383,0.31307768697890215
0.53,0.0,0.09,0.46,0.14,17.17,scfv_88_1_vs_cld10_human,-10.49,0.313019568145124
0.51,0.0,0.11,0.46,0.125,22.45,scfv_86_1_vs_cld14_human,-10.718,0.312967761078245
0.52,0.0,0.07,0.45,0.12,12.87,scfv_83_1_vs_cld17_human,-10.743,0.3127669301144151
0.55,0.0,0.08,0.49,0.15,9.14,scfv_23_7_vs_cld19_human,-8.519,0.31264686154625954
0.5,0.0,0.09,0.43,0.17,17.56,scfv_77_6_vs_cld12_human,-10.255,0.3125410462311752
0.57,0.0,0.08,0.51,0.18,13.41,scfv_50_2_vs_cld6_human,-10.013,0.3124017108735585
0.5,0.0,0.13,0.47,0.135,13.5,scfv_73_9_vs_cld18_human,-10.61,0.31235284660613505
0.52,0.0,0.2,0.53,0.19,9.86,scfv_86_8_vs_cld23_human,-9.533,0.31197420695876876
0.54,0.0,0.08,0.48,0.125,11.72,scfv_23_7_vs_cld3_human,-10.331,0.31175149960096343
0.52,0.0,0.08,0.46,0.135,17.52,scfv_88_1_vs_cld25_human,-10.536,0.31172062259532884
0.51,0.0,0.11,0.45,0.125,20.43,scfv_0_2_vs_cld14_human,-10.677,0.3116267182221863
0.54,0.0,0.07,0.47,0.125,14.06,scfv_7_9_vs_cld17_human,-10.544,0.31001136383747036
0.57,0.0,0.06,0.5,0.20500000000000002,11.69,scfv_83_2_vs_cld5_human,-9.555,0.3088951409021303
0.54,0.0,0.07,0.47,0.135,12.01,scfv_73_9_vs_cld17_human,-10.399,0.3085062889269509
0.53,0.0,0.07,0.46,0.115,13.87,scfv_73_9_vs_cld20_human,-10.64,0.308383734354826
0.54,0.0,0.08,0.48,0.22,9.37,scfv_77_6_vs_cld20_human,-8.095,0.3079345915753732
0.55,0.0,0.11,0.51,0.19,10.0,scfv_39_0_vs_cld14_human,-8.679,0.30753658631330394
0.54,0.0,0.07,0.47,0.16,11.34,scfv_0_2_vs_cld8_human,-9.643,0.3054292534473001
0.56,0.0,0.05,0.48,0.185,11.11,scfv_77_1_vs_cld7_human,-9.299,0.3053352243659383
0.54,0.0,0.07,0.47,0.19,11.68,scfv_83_1_vs_cld8_human,-9.636,0.30489074549989914
0.57,0.0,0.05,0.5,0.185,9.92,scfv_0_8_vs_cld1_human,-8.586,0.304774060569041
0.51,0.0,0.14,0.48,0.14500000000000002,13.27,scfv_48_1_vs_cld18_human,-10.275,0.3043993659755914
0.58,0.0,0.08,0.52,0.2,10.52,scfv_94_1_vs_cld3_human,-8.814,0.304265542188573
0.53,0.0,0.08,0.47,0.125,17.3,scfv_86_5_vs_cld3_human,-10.408,0.30386257486814156
0.5,0.0,0.08,0.44,0.15500000000000003,17.29,scfv_66_6_vs_cld12_human,-10.186,0.303506226061926
0.56,0.0,0.07,0.5,0.275,9.79,scfv_85_8_vs_cld6_human,-7.806,0.30306464702706026
0.54,0.0,0.08,0.46,0.155,11.84,scfv_25_2_vs_cld3_human,-9.97,0.3029941601617415
0.55,0.0,0.07,0.49,0.15,13.17,scfv_66_6_vs_cld17_human,-10.107,0.30289234894100375
0.51,0.0,0.12,0.48,0.14500000000000002,12.59,scfv_66_2_vs_cld18_human,-10.237,0.30276034729723184
0.51,0.0,0.12,0.48,0.155,12.27,scfv_55_6_vs_cld18_2_human,-10.143,0.30255750418461064
0.54,0.0,0.06,0.46,0.14500000000000002,15.69,scfv_73_2_vs_cld22_human,-10.162,0.30242398382584124
0.56,0.0,0.05,0.48,0.13,12.46,scfv_73_2_vs_cld7_human,-10.216,0.30083971444560975
0.55,0.0,0.06,0.48,0.165,10.27,scfv_77_1_vs_cld1_human,-8.867,0.29948544596725674
0.55,0.0,0.07,0.48,0.14500000000000002,12.28,scfv_66_2_vs_cld6_human,-10.077,0.29948146037114703
0.5,0.0,0.12,0.45,0.15000000000000002,12.12,scfv_25_2_vs_cld18_human,-10.138,0.2993280618450503
0.55,0.0,0.07,0.48,0.135,13.58,scfv_88_1_vs_cld9_human,-10.147,0.29874063204245627
0.53,0.0,0.07,0.47,0.13,19.11,scfv_86_1_vs_cld9_human,-10.216,0.29783971444560975
0.54,0.0,0.07,0.48,0.12,14.37,scfv_86_1_vs_cld17_human,-10.279,0.29756987655518063
0.54,0.0,0.07,0.47,0.14500000000000002,16.86,scfv_73_9_vs_cld9_human,-10.039,0.2966642523321156
0.52,0.0,0.09,0.45,0.125,11.56,scfv_25_4_vs_cld10_human,-9.915,0.29621984240861104
0.54,0.0,0.07,0.47,0.12,18.3,scfv_86_1_vs_cld6_human,-10.242,0.2959779878358252
0.54,0.0,0.06,0.47,0.14,10.65,scfv_25_4_vs_cld1_human,-9.197,0.2954871199948256
0.5,0.0,0.12,0.45,0.16,11.44,scfv_83_1_vs_cld18_human,-9.597,0.2952424134934306
0.55,0.0,0.05,0.48,0.14500000000000002,12.43,scfv_86_5_vs_cld11_human,-9.986,0.2950742809647092
0.54,0.0,0.09,0.48,0.165,11.24,scfv_39_1_vs_cld2_human,-9.368,0.2948867620599507
0.54,0.0,0.07,0.47,0.125,12.82,scfv_94_7_vs_cld17_human,-10.171,0.2948314307150782
0.55,0.0,0.05,0.48,0.135,17.59,scfv_94_7_vs_cld1_human,-10.058,0.29457703930694157
0.55,0.0,0.06,0.48,0.14500000000000002,11.88,scfv_66_2_vs_cld5_human,-9.883,0.2941465914971765
0.5,0.0,0.12,0.46,0.125,15.25,scfv_0_8_vs_cld18_2_human,-10.241,0.2939345076939812
0.55,0.0,0.07,0.49,0.22999999999999998,10.57,scfv_83_1_vs_cld9_human,-8.525,0.2939298024410988
0.56,0.0,0.08,0.49,0.185,11.18,scfv_83_1_vs_cld3_human,-9.153,0.2938296038029048
0.54,0.0,0.05,0.46,0.14500000000000002,15.51,scfv_88_1_vs_cld11_human,-9.978,0.29367779810563555
0.52,0.0,0.08,0.45,0.15000000000000002,17.84,scfv_94_1_vs_cld12_human,-9.972,0.29337949016922543
0.49,0.0,0.2,0.49,0.15,11.0,scfv_0_4_vs_cld23_human,-10.34,0.2928367710743768
0.5,0.0,0.2,0.51,0.2,12.59,scfv_66_8_vs_cld23_human,-10.743,0.292766930114415
0.54,0.0,0.07,0.47,0.185,12.37,scfv_77_6_vs_cld9_human,-9.654,0.29247782164393354
0.57,0.0,0.05,0.5,0.17,12.45,scfv_86_8_vs_cld11_human,-9.7,0.2920469430420415
0.5,0.0,0.2,0.51,0.175,12.09,scfv_86_5_vs_cld23_human,-11.066,0.2918885933605121
0.55,0.0,0.05,0.47,0.12,16.7,scfv_94_7_vs_cld7_human,-10.114,0.2912185206937727
0.56,0.0,0.08,0.5,0.155,11.81,scfv_50_2_vs_cld3_human,-9.688,0.2911661815887292
0.54,0.0,0.07,0.47,0.125,13.02,scfv_7_9_vs_cld20_human,-10.053,0.2893376413190847
