job_name,job_dir,model_cif,summary_json,confidences_json,chain_order,light_chain,heavy_chain,antigen_chain,paratope_mode,iptm,ptmglobal,ranking_score,fraction_disordered,has_clash,iptm_HA,iptm_LA,iptm_AbAg_mean,pae_min_HA,pae_min_LA,pae_min_AbAg_mean,pae_mean_HA,pae_mean_LA,pae_mean_AbAg_mean,atom_contacts_LA,atom_contacts_HA,atom_contacts_AbAg,residue_contacts_LA,residue_contacts_HA,residue_contacts_AbAg,antigen_residues_contacted,antigen_length,antigen_contact_fraction,contact_balance_HL,paratope_localization,bsa_total,bsa_HA,bsa_LA,phi_PAE,phi_affinity,penalty,phi_AbAg_PAE,phi_contacts,phi_bsa,phi_balance,phi_paratope,phi_engagement,otr_original,otr_original_noaff,otr_fab,otr_fab_noaff,delta_g,label,group_id,iptm_global_term,iptm_AbAg_term,pae_AbAg_used,phi_PAE_AbAg_clean,phi_affinity_clean,P_penalty_clean,OTR_clean,OTR_clean_noaff,rank_OTR_clean,rank_OTR_clean_noaff,positive_OTR_clean,best_decoy_OTR_clean,delta_OTR_clean
2vis_lh_vs_4hrl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4hrl_C_decoy10/2vis_lh_vs_4hrl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4hrl_C_decoy10/2vis_lh_vs_4hrl_c_decoy10/2vis_lh_vs_4hrl_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4hrl_C_decoy10/2vis_lh_vs_4hrl_c_decoy10/2vis_lh_vs_4hrl_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4hrl_C_decoy10/2vis_lh_vs_4hrl_c_decoy10/2vis_lh_vs_4hrl_c_decoy10_confidences.json,A;B;C,A,B,C,explicit_cdr,0.55,0.66,0.57,0.0,0.0,0.16,0.16,0.16,13.01,12.86,12.935,26.232478632478635,26.30172318422319,26.267100908350912,107,183,290,6,13,19,14,198,0.0707070707070707,0.7379310344827585,0.7894736842105263,1573.5817405462622,1191.151318042972,517.6994283279964,0.0,,0.0,0.0,0.32,0.8539237035782337,0.7379310344827585,0.7894736842105263,0.4035252125849752,0.286,0.286,0.3392338244047413,0.3392338244047413,-11.4,0,2vis,0.55,0.16,26.267100908350912,0.0,0.9168273035060777,0.0,0.35852409552591163,0.2565,4,4,0.258746878121841,0.46852871752485264,-0.20978183940301165
2vis_lh_vs_4lyl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4lyl_C_decoy08/2vis_lh_vs_4lyl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4lyl_C_decoy08/2vis_lh_vs_4lyl_c_decoy08/2vis_lh_vs_4lyl_c_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4lyl_C_decoy08/2vis_lh_vs_4lyl_c_decoy08/2vis_lh_vs_4lyl_c_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4lyl_C_decoy08/2vis_lh_vs_4lyl_c_decoy08/2vis_lh_vs_4lyl_c_decoy08_confidences.json,A;B;C,A,B,C,explicit_cdr,0.5,0.62,0.52,0.0,0.0,0.12,0.12,0.12,17.53,17.23,17.380000000000003,28.699941156179616,28.477203715566947,28.58857243587328,51,171,222,5,11,16,12,223,0.0538116591928251,0.4594594594594594,0.875,1308.561570927748,931.1675396404208,547.074863510119,0.0,,0.0,0.0,0.2293333333333333,0.6829429489856439,0.4594594594594594,0.875,0.3273678690764081,0.262,0.262,0.2955787541767428,0.2955787541767428,-9.7,0,2vis,0.5,0.12,28.58857243587328,0.0,0.6681877721681659,0.0,0.2922281658252249,0.22299999999999998,7,8,0.258746878121841,0.46852871752485264,-0.20978183940301165
2vis_lh_vs_4o27_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4o27_A_decoy05/2vis_lh_vs_4o27_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4o27_A_decoy05/2vis_lh_vs_4o27_a_decoy05/2vis_lh_vs_4o27_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4o27_A_decoy05/2vis_lh_vs_4o27_a_decoy05/2vis_lh_vs_4o27_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4o27_A_decoy05/2vis_lh_vs_4o27_a_decoy05/2vis_lh_vs_4o27_a_decoy05_confidences.json,A;B;C,A,B,C,explicit_cdr,0.43,0.56,0.46,0.0,0.0,0.11,0.11,0.11,20.48,20.18,20.33,29.190197006613296,29.141913553113557,29.166055279863425,32,236,268,6,13,19,17,325,0.0523076923076923,0.2388059701492537,0.6842105263157895,1816.46181914692,1600.6815944595835,385.6913229393394,0.0,,0.0,0.0,0.2906666666666667,1.0,0.2388059701492537,0.6842105263157895,0.364968316313171,0.228,0.228,0.2847389107096099,0.2847389107096099,-9.7,0,2vis,0.43,0.11,29.166055279863425,0.0,0.6681877721681659,0.0,0.2677281658252249,0.1945,9,11,0.258746878121841,0.46852871752485264,-0.20978183940301165
2vis_lh_vs_4x4m_f_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4x4m_F_decoy04/2vis_lh_vs_4x4m_f_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4x4m_F_decoy04/2vis_lh_vs_4x4m_f_decoy04/2vis_lh_vs_4x4m_f_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4x4m_F_decoy04/2vis_lh_vs_4x4m_f_decoy04/2vis_lh_vs_4x4m_f_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4x4m_F_decoy04/2vis_lh_vs_4x4m_f_decoy04/2vis_lh_vs_4x4m_f_decoy04_confidences.json,A;B;C,A,B,C,explicit_cdr,0.48,0.6,0.51,0.02,0.0,0.14,0.14,0.14,14.23,14.99,14.61,27.587604278074863,27.95187965367965,27.76974196587726,44,163,207,4,12,16,13,275,0.0472727272727272,0.4251207729468599,0.8125,1594.7337382599944,1255.6642101138568,401.5040772702414,0.0,,0.0,0.0,0.2093333333333333,0.8675701537161254,0.4251207729468599,0.8125,0.3496094413712444,0.252,0.252,0.2963633044799355,0.2963633044799355,-8.0,0,2vis,0.48,0.14,27.76974196587726,0.0,0.2689414213699951,0.0,0.23334121320549928,0.22399999999999998,11,7,0.258746878121841,0.46852871752485264,-0.20978183940301165
2vis_lh_vs_5nx1_a_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_5nx1_A_decoy09/2vis_lh_vs_5nx1_a_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_5nx1_A_decoy09/2vis_lh_vs_5nx1_a_decoy09/2vis_lh_vs_5nx1_a_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_5nx1_A_decoy09/2vis_lh_vs_5nx1_a_decoy09/2vis_lh_vs_5nx1_a_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_5nx1_A_decoy09/2vis_lh_vs_5nx1_a_decoy09/2vis_lh_vs_5nx1_a_decoy09_confidences.json,A;B;C,A,B,C,explicit_cdr,0.67,0.74,0.68,0.0,0.0,0.45,0.42,0.435,7.5,8.83,8.165,19.61371466834405,19.74965940636344,19.681687037353747,37,173,210,5,15,20,25,223,0.1121076233183856,0.3523809523809523,0.75,1861.497901222232,1467.5503921215277,507.1678008692179,0.0,,0.0,0.0,0.2133333333333333,1.0,0.3523809523809523,0.75,0.3635714285714286,0.342,0.342,0.36525,0.36525,-10.2,0,2vis,0.67,0.435,19.681687037353747,0.0,0.7685247834990175,0.0,0.46852871752485264,0.4085,1,1,0.258746878121841,0.46852871752485264,-0.20978183940301165
2vis_lh_vs_6b3m_q_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6b3m_Q_decoy06/2vis_lh_vs_6b3m_q_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6b3m_Q_decoy06/2vis_lh_vs_6b3m_q_decoy06/2vis_lh_vs_6b3m_q_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6b3m_Q_decoy06/2vis_lh_vs_6b3m_q_decoy06/2vis_lh_vs_6b3m_q_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6b3m_Q_decoy06/2vis_lh_vs_6b3m_q_decoy06/2vis_lh_vs_6b3m_q_decoy06_confidences.json,A;B;C,A,B,C,explicit_cdr,0.44,0.56,0.48,0.04,0.0,0.13,0.13,0.13,16.47,16.54,16.505,28.771068833127654,28.816736652236653,28.793902742682157,23,152,175,5,14,19,15,330,0.0454545454545454,0.2628571428571429,0.7368421052631579,1368.33733062978,1068.296126958514,351.9108430728156,0.0,,0.0,0.0,0.1666666666666666,0.7215079552450193,0.2628571428571429,0.7368421052631579,0.2859381825277006,0.232,0.232,0.2600783638846952,0.2600783638846952,-11.2,0,2vis,0.44,0.13,28.793902742682157,0.0,0.9002495108803148,0.0,0.3125374266320472,0.20600000000000002,6,10,0.258746878121841,0.46852871752485264,-0.20978183940301165
2vis_lh_vs_6har_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6har_A_decoy07/2vis_lh_vs_6har_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6har_A_decoy07/2vis_lh_vs_6har_a_decoy07/2vis_lh_vs_6har_a_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6har_A_decoy07/2vis_lh_vs_6har_a_decoy07/2vis_lh_vs_6har_a_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6har_A_decoy07/2vis_lh_vs_6har_a_decoy07/2vis_lh_vs_6har_a_decoy07_confidences.json,A;B;C,A,B,C,explicit_cdr,0.52,0.63,0.54,0.0,0.0,0.17,0.16,0.165,14.57,14.48,14.525,27.177305874272783,27.20819302721088,27.19274945074184,47,190,237,4,11,15,22,224,0.0982142857142857,0.3966244725738397,0.8,1557.38580679171,1068.933978939236,559.1953215898211,0.0,,0.0,0.0,0.2493333333333333,0.8434747140591676,0.3966244725738397,0.8,0.3506907234025508,0.271,0.271,0.3102417531908928,0.3102417531908928,-10.5,0,2vis,0.52,0.165,27.19274945074184,0.0,0.8175744761936437,0.0,0.33638617142904653,0.248,5,5,0.258746878121841,0.46852871752485264,-0.20978183940301165
2vis_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6o3b_C_decoy03/2vis_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6o3b_C_decoy03/2vis_lh_vs_6o3b_c_decoy03/2vis_lh_vs_6o3b_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6o3b_C_decoy03/2vis_lh_vs_6o3b_c_decoy03/2vis_lh_vs_6o3b_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6o3b_C_decoy03/2vis_lh_vs_6o3b_c_decoy03/2vis_lh_vs_6o3b_c_decoy03_confidences.json,A;B;C,A,B,C,explicit_cdr,0.6,0.7,0.63,0.02,0.0,0.16,0.16,0.16,13.79,14.03,13.91,26.456103749191985,26.42999829931973,26.44305102425586,84,291,375,6,14,20,21,140,0.15,0.4479999999999999,0.75,1927.8686962952013,1459.913608818977,626.0025092978904,0.0,,0.0,0.0,0.4333333333333333,1.0,0.4479999999999999,0.75,0.4281333333333333,0.31,0.31,0.3648466666666666,0.3648466666666666,-11.3,0,2vis,0.6,0.16,26.44305102425586,0.0,0.9088770389851439,0.0,0.37233155584777156,0.274,2,2,0.258746878121841,0.46852871752485264,-0.20978183940301165
4g6m_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1ahw_C_decoy10/4g6m_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1ahw_C_decoy10/4g6m_lh_vs_1ahw_c_decoy10/4g6m_lh_vs_1ahw_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1ahw_C_decoy10/4g6m_lh_vs_1ahw_c_decoy10/4g6m_lh_vs_1ahw_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1ahw_C_decoy10/4g6m_lh_vs_1ahw_c_decoy10/4g6m_lh_vs_1ahw_c_decoy10_confidences.json,A;B;C,A,B,C,explicit_cdr,0.51,0.63,0.55,0.02,0.0,0.15,0.15,0.15,14.88,15.38,15.13,27.48506849315069,27.40135164104873,27.44321006709971,74,229,303,7,19,26,22,219,0.1004566210045662,0.4884488448844885,0.8076923076923077,1800.65848566376,1393.633547937403,555.3385788262603,0.0,,0.0,0.0,0.3373333333333333,1.0,0.4884488448844885,0.8076923076923077,0.4139474485910129,0.267,0.267,0.3293816070068545,0.3293816070068545,-13.2,0,4g6m,0.51,0.15,27.44321006709971,0.0,0.9852259683067269,0.0,0.353283895246009,0.2385,10,10,0.38084844593386935,0.4020520685056862,-0.02120362257181685
4g6m_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1mlc_E_decoy02/4g6m_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1mlc_E_decoy02/4g6m_lh_vs_1mlc_e_decoy02/4g6m_lh_vs_1mlc_e_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1mlc_E_decoy02/4g6m_lh_vs_1mlc_e_decoy02/4g6m_lh_vs_1mlc_e_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1mlc_E_decoy02/4g6m_lh_vs_1mlc_e_decoy02/4g6m_lh_vs_1mlc_e_decoy02_confidences.json,A;B;C,A,B,C,explicit_cdr,0.59,0.69,0.61,0.0,0.0,0.13,0.13,0.13,14.11,13.89,14.0,27.117304439746302,26.901790588492197,27.009547514119248,114,125,239,10,6,16,15,129,0.1162790697674418,0.9539748953974896,0.625,1398.9500818526683,672.6154380806365,792.8670645666571,0.0,,0.0,0.0,0.252,0.7412581173243022,0.9539748953974896,0.625,0.3691491130046094,0.305,0.305,0.3407021895516132,0.3407021895516132,-11.6,0,4g6m,0.59,0.13,27.009547514119248,0.0,0.9308615796566531,0.0,0.36212923694849797,0.2585,7,8,0.38084844593386935,0.4020520685056862,-0.02120362257181685
4g6m_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1vfb_C_decoy03/4g6m_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1vfb_C_decoy03/4g6m_lh_vs_1vfb_c_decoy03/4g6m_lh_vs_1vfb_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1vfb_C_decoy03/4g6m_lh_vs_1vfb_c_decoy03/4g6m_lh_vs_1vfb_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1vfb_C_decoy03/4g6m_lh_vs_1vfb_c_decoy03/4g6m_lh_vs_1vfb_c_decoy03_confidences.json,A;B;C,A,B,C,explicit_cdr,0.59,0.69,0.61,0.0,0.0,0.13,0.13,0.13,14.11,13.89,14.0,27.117304439746302,26.901790588492197,27.009547514119248,114,125,239,10,6,16,15,129,0.1162790697674418,0.9539748953974896,0.625,1398.9500818526683,672.6154380806365,792.8670645666571,0.0,,0.0,0.0,0.252,0.7412581173243022,0.9539748953974896,0.625,0.3691491130046094,0.305,0.305,0.3407021895516132,0.3407021895516132,-11.6,0,4g6m,0.59,0.13,27.009547514119248,0.0,0.9308615796566531,0.0,0.36212923694849797,0.2585,7,8,0.38084844593386935,0.4020520685056862,-0.02120362257181685
4g6m_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_4hrl_C_decoy08/4g6m_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_4hrl_C_decoy08/4g6m_lh_vs_4hrl_c_decoy08/4g6m_lh_vs_4hrl_c_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_4hrl_C_decoy08/4g6m_lh_vs_4hrl_c_decoy08/4g6m_lh_vs_4hrl_c_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_4hrl_C_decoy08/4g6m_lh_vs_4hrl_c_decoy08/4g6m_lh_vs_4hrl_c_decoy08_confidences.json,A;B;C,A,B,C,explicit_cdr,0.52,0.63,0.54,0.0,0.0,0.12,0.12,0.12,15.77,15.74,15.755,28.267956841138663,28.159352918859963,28.21365487999931,59,103,162,5,9,14,15,198,0.0757575757575757,0.7283950617283951,0.7142857142857143,1420.2017345429194,1035.5455427341583,481.2534011185162,0.0,,0.0,0.0,0.1493333333333333,0.7549688609954319,0.7283950617283951,0.7142857142857143,0.3325951831338307,0.271,0.271,0.3039083140968407,0.3039083140968407,-10.7,0,4g6m,0.52,0.12,28.21365487999931,0.0,0.8455347349164652,0.0,0.32483021023746983,0.22999999999999998,11,11,0.38084844593386935,0.4020520685056862,-0.02120362257181685
4g6m_lh_vs_5gpg_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5gpg_A_decoy06/4g6m_lh_vs_5gpg_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5gpg_A_decoy06/4g6m_lh_vs_5gpg_a_decoy06/4g6m_lh_vs_5gpg_a_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5gpg_A_decoy06/4g6m_lh_vs_5gpg_a_decoy06/4g6m_lh_vs_5gpg_a_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5gpg_A_decoy06/4g6m_lh_vs_5gpg_a_decoy06/4g6m_lh_vs_5gpg_a_decoy06_confidences.json,A;B;C,A,B,C,explicit_cdr,0.62,0.71,0.64,0.0,0.0,0.19,0.18,0.185,12.43,12.04,12.235,25.15528749028749,25.215573211347863,25.18543035081768,32,198,230,3,11,14,14,117,0.1196581196581196,0.2782608695652173,0.7142857142857143,1296.9075501743682,870.2541877225303,476.0527924863454,0.0,,0.0,0.0,0.24,0.6754242259189472,0.2782608695652173,0.7142857142857143,0.2943395035688826,0.319,0.319,0.3245188262491089,0.3245188262491089,-10.4,0,4g6m,0.62,0.185,25.18543035081768,0.0,0.8021838885585818,0.0,0.37107758328378726,0.291,6,4,0.38084844593386935,0.4020520685056862,-0.02120362257181685
4g6m_lh_vs_5vx2_c_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5vx2_C_decoy04/4g6m_lh_vs_5vx2_c_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5vx2_C_decoy04/4g6m_lh_vs_5vx2_c_decoy04/4g6m_lh_vs_5vx2_c_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5vx2_C_decoy04/4g6m_lh_vs_5vx2_c_decoy04/4g6m_lh_vs_5vx2_c_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5vx2_C_decoy04/4g6m_lh_vs_5vx2_c_decoy04/4g6m_lh_vs_5vx2_c_decoy04_confidences.json,A;B;C,A,B,C,explicit_cdr,0.58,0.68,0.61,0.02,0.0,0.17,0.17,0.17,13.41,12.88,13.145,26.080457351290686,25.823017736045905,25.95173754366829,79,173,252,8,9,17,17,162,0.1049382716049382,0.626984126984127,0.8235294117647058,1645.613427417422,956.795640143122,750.8958514646838,0.0,,0.0,0.0,0.2693333333333333,0.9003957596241432,0.626984126984127,0.8235294117647058,0.3924638391330453,0.3,0.3,0.3453623436965658,0.3453623436965658,-11.7,0,4g6m,0.58,0.17,25.95173754366829,0.0,0.9370266439430035,0.0,0.3740539965914505,0.271,5,6,0.38084844593386935,0.4020520685056862,-0.02120362257181685
4g6m_lh_vs_6dmx_i_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6dmx_I_decoy09/4g6m_lh_vs_6dmx_i_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6dmx_I_decoy09/4g6m_lh_vs_6dmx_i_decoy09/4g6m_lh_vs_6dmx_i_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6dmx_I_decoy09/4g6m_lh_vs_6dmx_i_decoy09/4g6m_lh_vs_6dmx_i_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6dmx_I_decoy09/4g6m_lh_vs_6dmx_i_decoy09/4g6m_lh_vs_6dmx_i_decoy09_confidences.json,A;B;C,A,B,C,explicit_cdr,0.66,0.74,0.68,0.0,0.0,0.16,0.16,0.16,12.84,13.02,12.93,25.733019111570247,25.779460093896716,25.75623960273348,66,136,202,4,10,14,12,88,0.1363636363636363,0.6534653465346535,0.7857142857142857,1123.1994593253985,833.789235525408,373.3867599319492,0.0,,0.0,0.0,0.2026666666666666,0.5633544898873538,0.6534653465346535,0.7857142857142857,0.3072555278690313,0.338,0.338,0.342539434754161,0.342539434754161,-11.0,0,4g6m,0.66,0.16,25.75623960273348,0.0,0.8807970779778823,0.0,0.3861195616966824,0.295,2,3,0.38084844593386935,0.4020520685056862,-0.02120362257181685
4g6m_lh_vs_6j9m_d_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6j9m_D_decoy05/4g6m_lh_vs_6j9m_d_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6j9m_D_decoy05/4g6m_lh_vs_6j9m_d_decoy05/4g6m_lh_vs_6j9m_d_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6j9m_D_decoy05/4g6m_lh_vs_6j9m_d_decoy05/4g6m_lh_vs_6j9m_d_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6j9m_D_decoy05/4g6m_lh_vs_6j9m_d_decoy05/4g6m_lh_vs_6j9m_d_decoy05_confidences.json,A;B;C,A,B,C,explicit_cdr,0.61,0.71,0.63,0.01,0.0,0.15,0.15,0.15,13.49,13.58,13.535,26.387640000000005,26.140918309859156,26.26427915492958,122,239,361,11,16,27,23,125,0.184,0.6759002770083102,0.7777777777777778,1963.7051623429,1231.9999503540566,915.9805347983385,0.0,,0.0,0.0,0.4146666666666667,1.0,0.6759002770083102,0.7777777777777778,0.4490344721452755,0.315,0.315,0.3756620652508464,0.3756620652508464,-10.6,0,4g6m,0.61,0.15,26.26427915492958,0.0,0.8320183851339245,0.0,0.36030275777008863,0.27349999999999997,9,5,0.38084844593386935,0.4020520685056862,-0.02120362257181685
