job_name,job_dir,model_cif,summary_json,confidences_json,chain_order,light_chain,heavy_chain,antigen_chain,paratope_mode,iptm,ptmglobal,ranking_score,fraction_disordered,has_clash,iptm_HA,iptm_LA,iptm_AbAg_mean,pae_min_HA,pae_min_LA,pae_min_AbAg_mean,pae_mean_HA,pae_mean_LA,pae_mean_AbAg_mean,atom_contacts_LA,atom_contacts_HA,atom_contacts_AbAg,residue_contacts_LA,residue_contacts_HA,residue_contacts_AbAg,antigen_residues_contacted,antigen_length,antigen_contact_fraction,contact_balance_HL,paratope_localization,bsa_total,bsa_HA,bsa_LA,phi_PAE,phi_affinity,penalty,phi_AbAg_PAE,phi_contacts,phi_bsa,phi_balance,phi_paratope,phi_engagement,otr_original,otr_original_noaff,otr_fab,otr_fab_noaff
2vis_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6o3b_C_decoy03/2vis_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6o3b_C_decoy03/2vis_lh_vs_6o3b_c_decoy03/2vis_lh_vs_6o3b_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6o3b_C_decoy03/2vis_lh_vs_6o3b_c_decoy03/2vis_lh_vs_6o3b_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6o3b_C_decoy03/2vis_lh_vs_6o3b_c_decoy03/2vis_lh_vs_6o3b_c_decoy03_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.6,0.7,0.63,0.02,0.0,0.16,0.16,0.16,13.79,14.03,13.91,26.456103749191985,26.42999829931973,26.44305102425586,84,291,375,6,14,20,21,140,0.15,0.44799999999999995,1.0,,,,0.0,,0.0,0.0,0.43333333333333335,,0.44799999999999995,1.0,0.3164166666666666,0.31,0.31,0.3257458333333333,0.3257458333333333
4g6m_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1ahw_C_decoy10/4g6m_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1ahw_C_decoy10/4g6m_lh_vs_1ahw_c_decoy10/4g6m_lh_vs_1ahw_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1ahw_C_decoy10/4g6m_lh_vs_1ahw_c_decoy10/4g6m_lh_vs_1ahw_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1ahw_C_decoy10/4g6m_lh_vs_1ahw_c_decoy10/4g6m_lh_vs_1ahw_c_decoy10_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.51,0.63,0.55,0.02,0.0,0.15,0.15,0.15,14.88,15.38,15.13,27.48506849315069,27.40135164104873,27.44321006709971,74,229,303,7,19,26,22,219,0.1004566210045662,0.4884488448844885,1.0,,,,0.0,,0.0,0.0,0.3373333333333333,,0.4884488448844885,1.0,0.29147277227722773,0.267,0.267,0.28651547029702973,0.28651547029702973
4g6m_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1mlc_E_decoy02/4g6m_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1mlc_E_decoy02/4g6m_lh_vs_1mlc_e_decoy02/4g6m_lh_vs_1mlc_e_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1mlc_E_decoy02/4g6m_lh_vs_1mlc_e_decoy02/4g6m_lh_vs_1mlc_e_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1mlc_E_decoy02/4g6m_lh_vs_1mlc_e_decoy02/4g6m_lh_vs_1mlc_e_decoy02_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.59,0.69,0.61,0.0,0.0,0.13,0.13,0.13,14.11,13.89,14.0,27.117304439746302,26.901790588492194,27.009547514119248,114,125,239,10,6,16,15,129,0.11627906976744186,0.9539748953974896,1.0,,,,0.0,,0.0,0.0,0.252,,0.9539748953974896,1.0,0.3229968619246862,0.305,0.305,0.32454890167364014,0.32454890167364014
4g6m_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1vfb_C_decoy03/4g6m_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1vfb_C_decoy03/4g6m_lh_vs_1vfb_c_decoy03/4g6m_lh_vs_1vfb_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1vfb_C_decoy03/4g6m_lh_vs_1vfb_c_decoy03/4g6m_lh_vs_1vfb_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1vfb_C_decoy03/4g6m_lh_vs_1vfb_c_decoy03/4g6m_lh_vs_1vfb_c_decoy03_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.59,0.69,0.61,0.0,0.0,0.13,0.13,0.13,14.11,13.89,14.0,27.117304439746302,26.901790588492194,27.009547514119248,114,125,239,10,6,16,15,129,0.11627906976744186,0.9539748953974896,1.0,,,,0.0,,0.0,0.0,0.252,,0.9539748953974896,1.0,0.3229968619246862,0.305,0.305,0.32454890167364014,0.32454890167364014
4g6m_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_4hrl_C_decoy08/4g6m_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_4hrl_C_decoy08/4g6m_lh_vs_4hrl_c_decoy08/4g6m_lh_vs_4hrl_c_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_4hrl_C_decoy08/4g6m_lh_vs_4hrl_c_decoy08/4g6m_lh_vs_4hrl_c_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_4hrl_C_decoy08/4g6m_lh_vs_4hrl_c_decoy08/4g6m_lh_vs_4hrl_c_decoy08_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.52,0.63,0.54,0.0,0.0,0.12,0.12,0.12,15.77,15.74,15.754999999999999,28.267956841138663,28.159352918859963,28.21365487999931,59,103,162,5,9,14,15,198,0.07575757575757576,0.7283950617283951,1.0,,,,0.0,,0.0,0.0,0.14933333333333335,,0.7283950617283951,1.0,0.26271604938271603,0.271,0.271,0.2794506172839506,0.2794506172839506
4g6m_lh_vs_5gpg_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5gpg_A_decoy06/4g6m_lh_vs_5gpg_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5gpg_A_decoy06/4g6m_lh_vs_5gpg_a_decoy06/4g6m_lh_vs_5gpg_a_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5gpg_A_decoy06/4g6m_lh_vs_5gpg_a_decoy06/4g6m_lh_vs_5gpg_a_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5gpg_A_decoy06/4g6m_lh_vs_5gpg_a_decoy06/4g6m_lh_vs_5gpg_a_decoy06_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.62,0.71,0.64,0.0,0.0,0.19,0.18,0.185,12.43,12.04,12.235,25.15528749028749,25.215573211347863,25.185430350817676,32,198,230,3,11,14,14,117,0.11965811965811966,0.27826086956521734,1.0,,,,0.0,,0.0,0.0,0.24,,0.27826086956521734,1.0,0.23478260869565218,0.319,0.319,0.30367391304347824,0.30367391304347824
4g6m_lh_vs_5vx2_c_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5vx2_C_decoy04/4g6m_lh_vs_5vx2_c_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5vx2_C_decoy04/4g6m_lh_vs_5vx2_c_decoy04/4g6m_lh_vs_5vx2_c_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5vx2_C_decoy04/4g6m_lh_vs_5vx2_c_decoy04/4g6m_lh_vs_5vx2_c_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5vx2_C_decoy04/4g6m_lh_vs_5vx2_c_decoy04/4g6m_lh_vs_5vx2_c_decoy04_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.58,0.68,0.61,0.02,0.0,0.17,0.17,0.17,13.41,12.88,13.145,26.080457351290686,25.823017736045905,25.951737543668294,79,173,252,8,9,17,17,162,0.10493827160493827,0.626984126984127,1.0,,,,0.0,,0.0,0.0,0.2693333333333333,,0.626984126984127,1.0,0.28753968253968254,0.3,0.3,0.3086388888888889,0.3086388888888889
4g6m_lh_vs_6dmx_i_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6dmx_I_decoy09/4g6m_lh_vs_6dmx_i_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6dmx_I_decoy09/4g6m_lh_vs_6dmx_i_decoy09/4g6m_lh_vs_6dmx_i_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6dmx_I_decoy09/4g6m_lh_vs_6dmx_i_decoy09/4g6m_lh_vs_6dmx_i_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6dmx_I_decoy09/4g6m_lh_vs_6dmx_i_decoy09/4g6m_lh_vs_6dmx_i_decoy09_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.66,0.74,0.68,0.0,0.0,0.16,0.16,0.16,12.84,13.02,12.93,25.733019111570247,25.779460093896713,25.75623960273348,66,136,202,4,10,14,12,88,0.13636363636363635,0.6534653465346535,1.0,,,,0.0,,0.0,0.0,0.20266666666666666,,0.6534653465346535,1.0,0.270016501650165,0.338,0.338,0.3295057755775578,0.3295057755775578
4g6m_lh_vs_6j9m_d_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6j9m_D_decoy05/4g6m_lh_vs_6j9m_d_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6j9m_D_decoy05/4g6m_lh_vs_6j9m_d_decoy05/4g6m_lh_vs_6j9m_d_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6j9m_D_decoy05/4g6m_lh_vs_6j9m_d_decoy05/4g6m_lh_vs_6j9m_d_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6j9m_D_decoy05/4g6m_lh_vs_6j9m_d_decoy05/4g6m_lh_vs_6j9m_d_decoy05_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.61,0.71,0.63,0.01,0.0,0.15,0.15,0.15,13.49,13.58,13.535,26.387640000000005,26.140918309859153,26.26427915492958,122,239,361,11,16,27,23,125,0.184,0.6759002770083102,1.0,,,,0.0,,0.0,0.0,0.4146666666666667,,0.6759002770083102,1.0,0.33907086795937214,0.315,0.315,0.33717480378578024,0.33717480378578024
4g6m_lh_vs_6nmt_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6nmt_C_decoy07/4g6m_lh_vs_6nmt_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6nmt_C_decoy07/4g6m_lh_vs_6nmt_c_decoy07/4g6m_lh_vs_6nmt_c_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6nmt_C_decoy07/4g6m_lh_vs_6nmt_c_decoy07/4g6m_lh_vs_6nmt_c_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6nmt_C_decoy07/4g6m_lh_vs_6nmt_c_decoy07/4g6m_lh_vs_6nmt_c_decoy07_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.6,0.7,0.63,0.02,0.0,0.14,0.14,0.14,14.14,14.69,14.415,26.716666070150318,26.944809803704118,26.830737936927218,107,296,403,8,13,21,16,127,0.12598425196850394,0.5310173697270472,1.0,,,,0.0,,0.0,0.0,0.4706666666666667,,0.5310173697270472,1.0,0.3384605045492142,0.31,0.31,0.33346117659222496,0.33346117659222496
4g6m_lh_vs_6o3b_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6o3b_C_decoy01/4g6m_lh_vs_6o3b_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6o3b_C_decoy01/4g6m_lh_vs_6o3b_c_decoy01/4g6m_lh_vs_6o3b_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6o3b_C_decoy01/4g6m_lh_vs_6o3b_c_decoy01/4g6m_lh_vs_6o3b_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6o3b_C_decoy01/4g6m_lh_vs_6o3b_c_decoy01/4g6m_lh_vs_6o3b_c_decoy01_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.61,0.71,0.64,0.01,0.0,0.21,0.2,0.20500000000000002,12.47,12.49,12.48,24.585688311688312,24.630191146881288,24.6079397292848,84,216,300,6,14,20,15,140,0.10714285714285714,0.56,1.0,,,,0.0,,0.0,0.0,0.3333333333333333,,0.56,1.0,0.29916666666666664,0.315,0.315,0.3232083333333333,0.3232083333333333
6dca_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1mlc_E_decoy02/6dca_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1mlc_E_decoy02/6dca_lh_vs_1mlc_e_decoy02/6dca_lh_vs_1mlc_e_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1mlc_E_decoy02/6dca_lh_vs_1mlc_e_decoy02/6dca_lh_vs_1mlc_e_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1mlc_E_decoy02/6dca_lh_vs_1mlc_e_decoy02/6dca_lh_vs_1mlc_e_decoy02_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.59,0.69,0.61,0.01,0.0,0.13,0.14,0.135,17.0,15.42,16.21,27.419523659195345,26.558692482753717,26.98910807097453,117,42,159,17,5,22,16,129,0.12403100775193798,0.5283018867924528,1.0,,,,0.0,,0.0,0.0,0.14533333333333334,,0.5283018867924528,1.0,0.23645440251572328,0.305,0.305,0.29425904088050314,0.29425904088050314
6dca_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1vfb_C_decoy03/6dca_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1vfb_C_decoy03/6dca_lh_vs_1vfb_c_decoy03/6dca_lh_vs_1vfb_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1vfb_C_decoy03/6dca_lh_vs_1vfb_c_decoy03/6dca_lh_vs_1vfb_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1vfb_C_decoy03/6dca_lh_vs_1vfb_c_decoy03/6dca_lh_vs_1vfb_c_decoy03_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.59,0.69,0.61,0.01,0.0,0.13,0.14,0.135,17.0,15.42,16.21,27.419523659195345,26.558692482753717,26.98910807097453,117,42,159,17,5,22,16,129,0.12403100775193798,0.5283018867924528,1.0,,,,0.0,,0.0,0.0,0.14533333333333334,,0.5283018867924528,1.0,0.23645440251572328,0.305,0.305,0.29425904088050314,0.29425904088050314
6dca_lh_vs_4g6m_a_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4g6m_A_decoy08/6dca_lh_vs_4g6m_a_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4g6m_A_decoy08/6dca_lh_vs_4g6m_a_decoy08/6dca_lh_vs_4g6m_a_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4g6m_A_decoy08/6dca_lh_vs_4g6m_a_decoy08/6dca_lh_vs_4g6m_a_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4g6m_A_decoy08/6dca_lh_vs_4g6m_a_decoy08/6dca_lh_vs_4g6m_a_decoy08_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.58,0.68,0.6,0.0,0.0,0.15,0.14,0.14500000000000002,14.38,14.88,14.63,26.912027149321265,26.728581039755355,26.820304094538308,83,242,325,10,22,32,22,150,0.14666666666666667,0.5107692307692308,1.0,,,,0.0,,0.0,0.0,0.36666666666666664,,0.5107692307692308,1.0,0.30342948717948715,0.3,0.3,0.3142003205128205,0.3142003205128205
6dca_lh_vs_4hrl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4hrl_C_decoy10/6dca_lh_vs_4hrl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4hrl_C_decoy10/6dca_lh_vs_4hrl_c_decoy10/6dca_lh_vs_4hrl_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4hrl_C_decoy10/6dca_lh_vs_4hrl_c_decoy10/6dca_lh_vs_4hrl_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4hrl_C_decoy10/6dca_lh_vs_4hrl_c_decoy10/6dca_lh_vs_4hrl_c_decoy10_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.59,0.68,0.61,0.01,0.0,0.25,0.24,0.245,11.16,11.12,11.14,24.55911490470314,24.419467611898803,24.489291258300973,107,166,273,9,19,28,19,198,0.09595959595959595,0.7838827838827839,1.0,,,,0.0,,0.0,0.0,0.29733333333333334,,0.7838827838827839,1.0,0.3159020146520146,0.304,0.304,0.3215657051282051,0.3215657051282051
6dca_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5gpg_A_decoy05/6dca_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5gpg_A_decoy05/6dca_lh_vs_5gpg_a_decoy05/6dca_lh_vs_5gpg_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5gpg_A_decoy05/6dca_lh_vs_5gpg_a_decoy05/6dca_lh_vs_5gpg_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5gpg_A_decoy05/6dca_lh_vs_5gpg_a_decoy05/6dca_lh_vs_5gpg_a_decoy05_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.6,0.69,0.62,0.01,0.0,0.13,0.12,0.125,15.43,15.97,15.7,27.27682639130603,27.359333098094567,27.3180797447003,96,280,376,7,19,26,23,117,0.19658119658119658,0.5106382978723405,1.0,,,,0.0,,0.0,0.0,0.43466666666666665,,0.5106382978723405,1.0,0.3246631205673759,0.309,0.309,0.3281320921985815,0.3281320921985815
6dca_lh_vs_5vx2_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5vx2_C_decoy09/6dca_lh_vs_5vx2_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5vx2_C_decoy09/6dca_lh_vs_5vx2_c_decoy09/6dca_lh_vs_5vx2_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5vx2_C_decoy09/6dca_lh_vs_5vx2_c_decoy09/6dca_lh_vs_5vx2_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5vx2_C_decoy09/6dca_lh_vs_5vx2_c_decoy09/6dca_lh_vs_5vx2_c_decoy09_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.58,0.68,0.61,0.03,0.0,0.32,0.29,0.305,5.7,5.89,5.795,25.889314842746217,25.46889511835995,25.679104980553085,131,359,490,15,21,36,25,162,0.15432098765432098,0.5346938775510204,1.0,,,,0.0,,0.0,0.0,0.5866666666666667,,0.5346938775510204,1.0,0.37517006802721087,0.3,0.3,0.3393095238095238,0.3393095238095238
6dca_lh_vs_6dmx_i_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6dmx_I_decoy04/6dca_lh_vs_6dmx_i_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6dmx_I_decoy04/6dca_lh_vs_6dmx_i_decoy04/6dca_lh_vs_6dmx_i_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6dmx_I_decoy04/6dca_lh_vs_6dmx_i_decoy04/6dca_lh_vs_6dmx_i_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6dmx_I_decoy04/6dca_lh_vs_6dmx_i_decoy04/6dca_lh_vs_6dmx_i_decoy04_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.65,0.73,0.68,0.02,0.0,0.16,0.15,0.155,14.44,15.04,14.739999999999998,26.016065919374746,25.913891784820684,25.964978852097715,95,321,416,7,13,20,19,88,0.2159090909090909,0.4567307692307693,1.0,,,,0.0,,0.0,0.0,0.488,,0.4567307692307693,1.0,0.33459134615384617,0.333,0.333,0.34860697115384615,0.34860697115384615
6dca_lh_vs_6j9m_d_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6j9m_D_decoy06/6dca_lh_vs_6j9m_d_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6j9m_D_decoy06/6dca_lh_vs_6j9m_d_decoy06/6dca_lh_vs_6j9m_d_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6j9m_D_decoy06/6dca_lh_vs_6j9m_d_decoy06/6dca_lh_vs_6j9m_d_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6j9m_D_decoy06/6dca_lh_vs_6j9m_d_decoy06/6dca_lh_vs_6j9m_d_decoy06_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.59,0.69,0.62,0.03,0.0,0.11,0.1,0.10500000000000001,18.95,19.35,19.15,27.973245248868775,27.956227522935777,27.964736385902278,87,72,159,6,9,15,13,125,0.104,0.9056603773584906,1.0,,,,0.0,,0.0,0.0,0.14533333333333334,,0.9056603773584906,1.0,0.28362421383647796,0.305,0.305,0.31076847484276726,0.31076847484276726
6dca_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6nmt_C_decoy01/6dca_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6nmt_C_decoy01/6dca_lh_vs_6nmt_c_decoy01/6dca_lh_vs_6nmt_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6nmt_C_decoy01/6dca_lh_vs_6nmt_c_decoy01/6dca_lh_vs_6nmt_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6nmt_C_decoy01/6dca_lh_vs_6nmt_c_decoy01/6dca_lh_vs_6nmt_c_decoy01_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.58,0.68,0.62,0.04,0.0,0.09,0.09,0.09,19.71,20.12,19.915,28.674512773007446,28.693933757133568,28.684223265070507,238,101,339,11,8,19,17,127,0.13385826771653545,0.5958702064896755,1.0,,,,0.0,,0.0,0.0,0.38533333333333336,,0.5958702064896755,1.0,0.3199004424778761,0.3,0.3,0.31996515486725663,0.31996515486725663
